,val_loss,val_acc,loss,acc
373,0.22563503682613373,0.8983050584793091,0.16405050492136733,0.9352201253363172
374,0.2261418104171753,0.903954803943634,0.16150806154470024,0.9355345906701478
375,0.2249670773744583,0.909604549407959,0.16467960866742165,0.9361635226873481
376,0.22296744585037231,0.9067796468734741,0.1636406346874417,0.9355345911199942
377,0.22341136634349823,0.9067796468734741,0.16234498430722916,0.9364779880961532
378,0.22458907961845398,0.8983050584793091,0.161795378256144,0.9377358493565013
379,0.22626839578151703,0.8983050584793091,0.1611275189140308,0.9367924531300863
380,0.22869105637073517,0.901129961013794,0.16197795635499296,0.9352201248864708
381,0.22520293295383453,0.903954803943634,0.16396729724962006,0.9349056599275121
382,0.2234119027853012,0.8983050584793091,0.16159195543834998,0.9358490565287992
383,0.22543512284755707,0.8983050584793091,0.16331762202880667,0.933962264450841
384,0.22236129641532898,0.9152542352676392,0.16205091251517242,0.9358490560789529
385,0.22561563551425934,0.9124293923377991,0.16632287136788637,0.9330188669498611
386,0.23000779747962952,0.8983050584793091,0.1619465227584419,0.9361635211128858
387,0.22540897130966187,0.901129961013794,0.16307801739224848,0.9352201248864708
388,0.22397829592227936,0.8926553726196289,0.16118077414590606,0.9342767293348252
389,0.22519442439079285,0.901129961013794,0.16209273128389562,0.9349056606772561
390,0.22055527567863464,0.9067796468734741,0.1619020586774784,0.9352201257111892
391,0.2257474958896637,0.8983050584793091,0.1598463454992516,0.9355345919447126
392,0.2262469381093979,0.9067796468734741,0.1617146313752768,0.9352201260110867
393,0.22507886588573456,0.909604549407959,0.16339764092703285,0.9323899377816878
394,0.23429521918296814,0.895480215549469,0.1630140926103172,0.9327044019909025
395,0.2227577567100525,0.9067796468734741,0.16572434706320552,0.930188679620155
396,0.22207464277744293,0.9124293923377991,0.1612182137070212,0.9364779873464093
397,0.22533422708511353,0.8983050584793091,0.1599276715666993,0.9383647802490858
398,0.225071519613266,0.901129961013794,0.1594934489179707,0.9352201248864708
399,0.22076594829559326,0.9067796468734741,0.1606104998281167,0.9349056606772561
400,0.2202516794204712,0.9067796468734741,0.16089337490639596,0.9386792443833261
401,0.2227220982313156,0.903954803943634,0.1607749397087397,0.9358490557040808
402,0.22139091789722443,0.901129961013794,0.16034233213970497,0.9355345911199942
403,0.22186386585235596,0.9067796468734741,0.1594050353802975,0.9371069177891473
